rt,response,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,subject,stimulus,task,correct,subtask,slider_start,accent,high_IC,accent_chosen,high_IC_chosen,question_order
377,1,audio-button-response,10,6294,0.0-10.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_54_4.mp3,soundcheck,true,,,,,,,
407, ,html-keyboard-response,11,6702,0.0-11.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,<p>Correct!</p> Press the space bar to continue.,,,,,,,,,
499, ,html-keyboard-response,12,7203,0.0-12.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"If you got <b>less than 2/3</b> of the previous soundcheck questions correct, <b>we unfortunately cannot use your data or pay you</b>. Please exit the experiment now.
    
    <p>If you got <b>more than 2/3</b> correct, press the space bar to continue</p>.",,,,,,,,,
377, ,html-keyboard-response,13,7581,0.0-13.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"<p>Please listen carefully to the following set of melodies. 
      You will occassionally be asked some basic questions about some of the melodies to check your attention level. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
314, ,html-keyboard-response,14,7897,0.0-14.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"<p>The attention questions vary in difficulty, but you must get at least some questions correct for us to pay you.</p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
405, ,html-keyboard-response,15,8303,0.0-15.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"
    This part of the experiment should take <b>15-20 minutes</b>. 
    <p><b>Press the space bar to begin.</b></p>",,,,,,,,,
168, ,audio-keyboard-response,16,8753,0.0-16.0-0.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"[""exposure_4s_21.mp3""]",exposure,,exp_noresponse,,,,,,
1306,1,audio-button-response,17,10245,0.0-16.0-1.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,attn_length_hard_1.mp3,exposure,true,attncheck,,,,,,
697, ,audio-keyboard-response,18,11181,0.0-16.0-2.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"[""exposure_4s_25.mp3""]",exposure,,exp_noresponse,,,,,,
888,4,audio-slider-response,19,12089,0.0-16.0-3.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"[""grammatical_7.mp3""]",exposure,,exp_liking,4,,,,,
453, ,audio-keyboard-response,20,12802,0.0-16.0-4.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"[""exposure_4s_38.mp3""]",exposure,,exp_noresponse,,,,,,
426, ,html-keyboard-response,21,13230,0.0-17.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"<p>You will now be asked to judge how similar some melodies are to what you have
    just listened to. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
380, ,html-keyboard-response,22,13612,0.0-18.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"<p>The changes in the melodies are subtle. If you are not sure, go with your gut feeling.</p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
644,4,audio-slider-response,23,14284,0.0-19.0-0.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,agrammatical_6.mp3,grammar_learning,,,4,,,,,
673,4,audio-slider-response,24,14980,0.0-19.0-0.1,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,grammatical_3.mp3,grammar_learning,,,4,,,,,
325,4,audio-slider-response,25,15329,0.0-19.0-0.2,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,agrammatical_5.mp3,grammar_learning,,,4,,,,,
279,4,audio-slider-response,26,15610,0.0-19.0-0.3,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,grammatical_7.mp3,grammar_learning,,,4,,,,,
116,4,audio-slider-response,27,15756,0.0-19.0-0.4,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,agrammatical_1.mp3,grammar_learning,,,4,,,,,
157,4,audio-slider-response,28,15941,0.0-19.0-0.5,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,agrammatical_8.mp3,grammar_learning,,,4,,,,,
128,4,audio-slider-response,29,16093,0.0-19.0-0.6,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,grammatical_2.mp3,grammar_learning,,,4,,,,,
186,4,audio-slider-response,30,16308,0.0-19.0-0.7,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,agrammatical_7.mp3,grammar_learning,,,4,,,,,
128,4,audio-slider-response,31,16462,0.0-19.0-0.8,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,grammatical_8.mp3,grammar_learning,,,4,,,,,
99,4,audio-slider-response,32,16576,0.0-19.0-0.9,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,agrammatical_2.mp3,grammar_learning,,,4,,,,,
134,4,audio-slider-response,33,16712,0.0-19.0-0.10,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,grammatical_1.mp3,grammar_learning,,,4,,,,,
209,4,audio-slider-response,34,16949,0.0-19.0-0.11,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,grammatical_6.mp3,grammar_learning,,,4,,,,,
134,4,audio-slider-response,35,17108,0.0-19.0-0.12,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,grammatical_5.mp3,grammar_learning,,,4,,,,,
70,4,audio-slider-response,36,17204,0.0-19.0-0.13,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,grammatical_4.mp3,grammar_learning,,,4,,,,,
232,4,audio-slider-response,37,17456,0.0-19.0-0.14,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,agrammatical_4.mp3,grammar_learning,,,4,,,,,
99,4,audio-slider-response,38,17578,0.0-19.0-0.15,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,agrammatical_3.mp3,grammar_learning,,,4,,,,,
698,"{""prolific_id"":""""}",survey-html-form,39,18278,0.0-20.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,,,,,,,,,,
2040, ,html-keyboard-response,40,20319,0.0-21.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"<p>In this part of the experiment, you will presented with two melodies in succession. 
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
400, ,html-keyboard-response,41,20720,0.0-22.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"<p>The melodies are nearly identical, but have either an added accent or one different note. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
290, ,html-keyboard-response,42,21011,0.0-23.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"<p>    Please choose the melody that <b>sounds better to you.</b></p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
496, ,html-keyboard-response,43,21509,0.0-24.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,There are <b>32 questions</b> in this section.,,,,,,,,,
1776,f,audio-keyboard-response,44,23309,0.0-25.0-0.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_accent_3_2.mp3,forced_choice,,,,NA,f,false,true,
58,j,audio-keyboard-response,45,23398,0.0-25.0-0.1,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_56_2.mp3,forced_choice,,,,j,NA,true,false,
99,f,audio-keyboard-response,46,23514,0.0-25.0-0.2,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_accent_5_3.mp3,forced_choice,,,,NA,j,false,false,
70,j,audio-keyboard-response,47,23601,0.0-25.0-0.3,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_default_5_1.mp3,forced_choice,,,,NA,j,false,true,
64,f,audio-keyboard-response,48,23689,0.0-25.0-0.4,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_default_3_1.mp3,forced_choice,,,,NA,f,false,true,
70,j,audio-keyboard-response,49,23780,0.0-25.0-0.5,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_34_3.mp3,forced_choice,,,,j,NA,true,false,
46,f,audio-keyboard-response,50,23848,0.0-25.0-0.6,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_32_4.mp3,forced_choice,,,,j,NA,false,false,
75,j,audio-keyboard-response,51,23937,0.0-25.0-0.7,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_56_1.mp3,forced_choice,,,,j,NA,true,false,
139,j,audio-keyboard-response,52,24095,0.0-25.0-0.8,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_54_2.mp3,forced_choice,,,,j,NA,true,false,
